GDPpercapita,AverageLifeExpectancy
6800,51.86617073
12500,77.5372439
67700,77.13129268
46600,80.38536585
48500,76.66987805
8700,68.30231707
61400,82.74878049
24500,79.83680488
1600,60.8574878
6900,74.87068293
16900,79.921
37000,79.80431707
50400,81.04390244
3600,61.78695122
49900,80.30243902
15200,71.00965854
12700,71.13292683
44300,80.83170732
43800,81.96829268
40900,81.3
44100,80.95609756
29500,75.26829268
7200,66.4562439
75500,81.04390244
20200,74.0687561
12500,73.90141463
42800,83.33195122
2000,68.84907317
19400,80.12887805
12800,74.79195122
139100,82.38292683
3600,49.33146341
32300,74.16341463
12800,79.17073171
8600,70.87212195
1600,64.69139024
14900,75.18802439
17700,74.75836585
13000,67.54819512
1200,50.17336585
21600,74.46
5800,74.78817073
25400,77.57895122
8300,68.7144878
37300,78.71119512
9800,72.2734878
17000,76.33904878
15000,75.13658537
51500,81.70487805
2300,51.15907317
5400,67.52236585
11800,73.64634146
59500,78.84146341
6900,68.22758537
4300,73.20334146
5700,73.26487805
4000,58.09278049
2300,59.7734878
