Country Name,GDP per capita,Average Life Expectancy,log GDP per capita
Aruba,25300,75.33217073,4.403120521
Afghanistan,2000,60.93141463,3.301029996
Angola,6800,51.86617073,3.832508913
Albania,12500,77.5372439,4.096910013
United Arab Emirates,67700,77.13129268,4.830588669
Argentina,20900,76.18729268,4.320146286
Armenia,9500,74.5407561,3.977723605
Antigua and Barbuda,26300,75.82929268,4.419955748
Australia,50300,82.19756098,4.701567985
Austria,49900,80.8902439,4.698100546
Azerbaijan,17500,70.69314634,4.243038049
Burundi,700,54.09719512,2.84509804
Belgium,46600,80.38536585,4.668385917
Benin,2300,59.28756098,3.361727836
Burkina Faso,1900,56.27502439,3.278753601
Bangladesh,4200,70.69339024,3.62324929
Bulgaria,21700,74.46585366,4.336459734
Bahrain,48500,76.66987805,4.685741739
"Bahamas, The",31200,75.07256098,4.494154594
Bosnia and Herzegovina,12700,76.27990244,4.103803721
Belarus,18900,72.47073171,4.276461804
Belize,8300,73.90487805,3.919078092
Bermuda,99400,80.57243902,4.997386384
Bolivia,7500,67.21736585,3.875061263
Brazil,15600,73.88595122,4.193124598
Barbados,18700,75.29641463,4.271841607
Brunei Darussalam,78200,78.56643902,4.893206753
Bhutan,8700,68.30231707,3.939519253
Botswana,17800,47.40560976,4.250420002
Central African Republic,700,50.13680488,2.84509804
Canada,48300,81.40112195,4.683947131
Switzerland,61400,82.74878049,4.788168371
Channel Islands,2300,80.25953659,3.361727836
Chile,24500,79.83680488,4.389166084
China,16700,75.35302439,4.222716471
Cote d'Ivoire,3900,50.75741463,3.591064607
Cameroon,3700,55.04180488,3.568201724
"Congo, Rep.",800,58.77,2.903089987
Colombia,14500,73.97882927,4.161368002
Comoros,1600,60.8574878,3.204119983
Cabo Verde,6900,74.87068293,3.838849091
Costa Rica,16900,79.921,4.227886705
Cuba,12300,79.23926829,4.089905111
Cyprus,37000,79.80431707,4.568201724
Czech Republic,37000,78.27804878,4.568201724
Germany,50400,81.04390244,4.702430536
Djibouti,3600,61.78695122,3.556302501
Denmark,49900,80.30243902,4.698100546
Dominican Republic,16900,73.45095122,4.227886705
Algeria,15200,71.00965854,4.181843588
Ecuador,11500,76.46507317,4.06069784
"Egypt, Arab Rep.",12700,71.13292683,4.103803721
Eritrea,1600,62.75463415,3.204119983
Spain,38300,82.42682927,4.583198774
Estonia,31800,76.42439024,4.50242712
Ethiopia,2200,63.61734146,3.342422681
Finland,44300,80.83170732,4.646403726
Fiji,9800,69.923,3.991226076
France,43800,81.96829268,4.641474111
Faeroe Islands,40900,81.3,4.611723308
"Micronesia, Fed. Sts.",19900,68.96097561,4.298853076
Gabon,19200,63.441,4.283301229
United Kingdom,44100,80.95609756,4.644438589
Georgia,10700,74.0795122,4.029383778
Ghana,4700,61.09863415,3.672097858
Guinea,2000,56.09165854,3.301029996
"Gambia, The",1700,58.83134146,3.230448921
Guinea-Bissau,1800,54.27170732,3.255272505
Equatorial Guinea,36000,53.11456098,4.556302501
Greece,27700,80.63414634,4.442479769
Grenada,14900,72.74134146,4.173186268
Guatemala,8100,71.99282927,3.908485019
Guam,35600,78.87512195,4.551449998
Guyana,8200,66.20790244,3.913813852
"Hong Kong SAR, China",61400,83.83170732,4.788168371
Honduras,5600,73.80304878,3.748188027
Croatia,24400,77.12682927,4.387389826
Haiti,1800,63.05885366,3.255272505
Hungary,29500,75.26829268,4.469822016
Indonesia,12400,70.81743902,4.093421685
India,7200,66.4562439,3.857332496
Ireland,75500,81.04390244,4.877946952
"Iran, Islamic Rep.",20200,74.0687561,4.305351369
Iraq,17000,69.47168293,4.230448921
Iceland,51800,83.11707317,4.71432976
Israel,36300,82.05609756,4.559906625
Italy,38100,82.2902439,4.580924976
Jamaica,9200,73.46892683,3.963787827
Jordan,12500,73.90141463,4.096910013
Japan,42800,83.33195122,4.631443769
Kazakhstan,26300,70.45,4.419955748
Kenya,3500,61.68397561,3.544068044
Kyrgyz Republic,66200,70.20243902,4.820857989
Cambodia,4000,71.74756098,3.602059991
Kiribati,2000,68.84907317,3.301029996
"Korea, Rep.",1700,81.4597561,3.230448921
Kosovo,10500,70.79756098,4.021189299
Kuwait,66200,74.4627561,4.820857989
Lao PDR,3700,68.24941463,3.568201724
Lebanon,19400,80.12887805,4.28780173
Liberia,1400,60.53187805,3.146128036
Libya,10000,75.36168293,4
St. Lucia,12800,74.79195122,4.10720997
Liechtenstein,139100,82.38292683,5.14332713
Sri Lanka,12800,74.24029268,4.10720997
Lesotho,3600,49.33146341,3.556302501
Lithuania,32300,74.16341463,4.509202522
Luxembourg,106300,81.79756098,5.026533265
Latvia,27600,73.9804878,4.440909082
"Macao SAR, China",106300,80.3437561,5.026533265
St. Martin (French part),12800,79.17073171,4.10720997
Morocco,8600,70.87212195,3.934498451
Moldova,5700,68.8115122,3.755874856
Madagascar,1600,64.69139024,3.204119983
Maldives,19100,77.93536585,4.281033367
Mexico,19900,77.35402439,4.298853076
"Macedonia, FYR",14900,75.18802439,4.173186268
Mali,2200,55.0135122,3.342422681
Malta,42000,80.74634146,4.62324929
Myanmar,1200,65.09968293,3.079181246
Montenegro,17700,74.75836585,4.247973266
Mongolia,13000,67.54819512,4.113943352
Mozambique,1200,50.17336585,3.079181246
Mauritania,4400,61.5117561,3.643452676
Mauritius,21600,74.46,4.334453751
Malawi,1200,55.23470732,3.079181246
Malaysia,29000,75.01626829,4.462397998
Namibia,11300,64.34387805,4.053078443
New Caledonia,31100,77.12195122,4.492760389
Niger,1200,58.44270732,3.079181246
Nigeria,5900,52.49978049,3.770852012
Nicaragua,5800,74.78817073,3.763427994
Netherlands,53600,81.10487805,4.72916479
Norway,71800,81.45121951,4.856124444
Nepal,2700,68.40385366,3.431363764
New Zealand,38900,81.40731707,4.589949601
Oman,45200,76.85202439,4.655138435
Pakistan,5400,66.58536585,3.73239376
Panama,25400,77.57895122,4.404833717
Peru,13300,74.81460976,4.123851641
Philippines,8300,68.7144878,3.919078092
Papua New Guinea,3700,62.43073171,3.568201724
Poland,29500,76.84878049,4.469822016
Puerto Rico,37300,78.71119512,4.571708832
"Korea, Dem. Rep.",2000,69.80695122,3.301029996
Portugal,30400,80.37317073,4.482873584
Paraguay,9800,72.2734878,3.991226076
French Polynesia,17000,76.33904878,4.230448921
Qatar,124500,78.60690244,5.095169351
Romania,24500,74.46341463,4.389166084
Russian Federation,27800,71.07317073,4.444044796
Rwanda,2100,63.99397561,3.322219295
Saudi Arabia,54800,75.70336585,4.738780558
Sudan,4600,62.0444878,3.662757832
Senegal,2700,63.35073171,3.431363764
Singapore,93900,82.34634146,4.972665592
Solomon Islands,2200,67.71690244,3.342422681
Sierra Leone,1600,45.55095122,3.204119983
El Salvador,8900,72.33892683,3.949390007
Somalia,2200,55.0245122,3.342422681
Serbia,15000,75.13658537,4.176091259
South Sudan,1500,55.24121951,3.176091259
Sao Tome and Principe,3200,66.26097561,3.505149978
Suriname,14600,71.03163415,4.164352856
Slovak Republic,66800,76.26097561,4.824776462
Slovenia,34400,80.27804878,4.536558443
Sweden,51500,81.70487805,4.711807229
Swaziland,14600,48.93792683,4.164352856
Seychelles,28900,74.22682927,4.460897843
Syrian Arab Republic,2900,74.71578049,3.462397998
Chad,2300,51.15907317,3.361727836
Togo,1700,56.4885122,3.230448921
Thailand,17900,74.36507317,4.252853031
Tajikistan,3200,67.37460976,3.505149978
Turkmenistan,18100,65.46258537,4.257678575
Timor-Leste,5400,67.52236585,3.73239376
Tonga,5600,72.64231707,3.748188027
Trinidad and Tobago,31400,69.92521951,4.496929648
Tunisia,11800,73.64634146,4.071882007
Turkey,26900,75.17595122,4.42975228
Tanzania,3200,61.49314634,3.505149978
Uganda,2400,59.19,3.380211242
Ukraine,8700,71.1595122,3.939519253
Uruguay,22400,77.05141463,4.350248018
United States,59500,78.84146341,4.774516966
Uzbekistan,6900,68.22758537,3.838849091
St. Vincent and the Grenadines,12800,72.50097561,4.10720997
"Venezuela, RB",12100,74.64309756,4.08278537
Virgin Islands (U.S.),37000,79.62439024,4.568201724
Vietnam,6900,75.7564878,3.838849091
Vanuatu,2700,71.68682927,3.431363764
West Bank and Gaza,4300,73.20334146,3.633468456
Samoa,5700,73.26487805,3.755874856
"Yemen, Rep.",1300,63.08958537,3.113943352
South Africa,13500,56.73658537,4.130333768
"Congo, Dem. Rep.",1600,49.94385366,3.204119983
Zambia,4000,58.09278049,3.602059991
Zimbabwe,2300,59.7734878,3.361727836
